Digit - nDigit - CreatedTerms - DeletedTerms - Runtime(sec)

//Array von Vorne aus durchsuchen (for Schleife)
2019:
1 - 11 - 0.006.540 - 0.032.581 - 00,036
2 - 10 - 0.011.417 - 0.059.584 - 00,095
3 - 07 - 0.000.858 - 00,001
4 - 10 - 0.031.121 - 01,217
5 - 10 - 0.033.331 - 01,412
6 - 09 - 0.013.539 - 00,211
7 - 10 - 0.056.375 - 03,706
8 - 11 - 0.203.288 - 44,960
9 - 10 - 0.056.267 - 03,617
2980:
1 - 13 - 0.042.410 - 02,133
2 - 11 - 0.031.979 - 01,237
3 - 09 - 0.007.146 - 00,063
4 - 09 - 0.010.181 - 00,126
5 - 08 - 0.003.501 - 00,017
6 - 11 - 0.141.398 - 22,701
7 - 11 - 0.188.327 - 38,955
8 - 11 - 0.203.288 - 45,056
9 - 10 - 0.056.267 - 03,639

//Normale Liste von Vorne aus durchsuchen (for Schleife)
2019:
1 - 11 - 0.006.540 - 00,059
2 - 10 - 0.011.417 - 00,172
3 - 07 - 0.000.858 - 00,001
4 - 10 - 0.031.121 - 01,217
5 - 10 - 0.033.331 - 01,412
6 - 09 - 0.013.539 - 00,211
7 - 10 - 0.056.375 - 03,706
8 - 11 - 0.203.288 - 44,960
9 - 10 - 0.056.267 - 03,617
2980:
1 - 13 - 0.042.410 - 02,133
2 - 11 - 0.031.979 - 01,237
3 - 09 - 0.007.146 - 00,063
4 - 09 - 0.010.181 - 00,126
5 - 08 - 0.003.501 - 00,017
6 - 11 - 0.141.398 - 22,701
7 - 11 - 0.188.327 - 38,955
8 - 11 - 0.203.288 - 45,056
9 - 10 - 0.056.267 - 03,639



//Normale Liste von Hinten aus durchsuchen (for Schleife) -> ca *2
1 - 00,084
2 - 00,295
3 - 00,001
4 - 02,263
5 - 02,508
6 - 00,344
7 - 06,605
8 - 80,733
9 - 06,055
